iter	AUC	Logloss
0	0.8344097133	0.6717774476
1	0.8841384655	0.6529483823
2	0.8731593903	0.6367814477
3	0.907000775	0.622574988
4	0.9036424696	0.6076797555
5	0.9174631878	0.5910176586
6	0.9125548954	0.5798316264
7	0.9218548179	0.5634729612
8	0.9203048308	0.5515361212
9	0.9215964867	0.5396802079
10	0.9215964867	0.5285581181
11	0.9178506846	0.5181561973
12	0.9151382072	0.5102954455
13	0.9153965384	0.5015963974
14	0.9124257298	0.4945978831
15	0.9119090674	0.4883050604
16	0.9152673728	0.4817232668
17	0.9139757169	0.4743156058
18	0.9113924051	0.4681427661
19	0.9116507362	0.4613910806
20	0.912684061	0.4553352295
21	0.9196590028	0.4493505647
22	0.912684061	0.4450950877
23	0.9144923792	0.4402764632
24	0.9147507104	0.4349562029
25	0.9160423663	0.430490296
26	0.9157840351	0.4275921759
27	0.917075691	0.4243016133
28	0.9178506846	0.4203065944
29	0.9174631878	0.4177198203
30	0.9156548695	0.4156606029
31	0.9141048825	0.4136924407
32	0.9125548954	0.4112578705
33	0.9128132266	0.4075960599
34	0.9125548954	0.404897639
35	0.9125548954	0.4029910439
36	0.9135882201	0.4008374931
37	0.9159132007	0.3992772492
38	0.9169465254	0.3963362199
39	0.9172048566	0.3950162175
40	0.9172048566	0.3941526537
41	0.9150090416	0.3934570027
42	0.9147507104	0.3918640301
43	0.9144923792	0.3891218957
44	0.9139757169	0.3876212547
45	0.9139757169	0.3871079891
46	0.912684061	0.3866315439
47	0.912684061	0.3861429732
48	0.9132007233	0.385359651
49	0.9137173857	0.3852804215
50	0.9129423921	0.3852406888
51	0.9116507362	0.3846421437
52	0.9108757427	0.3831626709
53	0.9111340739	0.3820460119
54	0.9106174115	0.3812819005
55	0.9111340739	0.3802516322
56	0.9113924051	0.3796381092
57	0.9101007492	0.3794683675
58	0.9101007492	0.3785676727
59	0.9106174115	0.3776061173
60	0.9113924051	0.3768724526
61	0.9108757427	0.3765073373
62	0.9111340739	0.3753266976
63	0.9119090674	0.3741401049
64	0.9116507362	0.3734735475
65	0.9119090674	0.3731933542
66	0.9121673986	0.3724120322
67	0.9129423921	0.3713688738
68	0.9119090674	0.3711211064
69	0.9111340739	0.3709657062
70	0.9116507362	0.3702285652
71	0.9116507362	0.3700101618
72	0.9104882459	0.3701522469
73	0.90919659	0.3695723508
74	0.9097132524	0.3693595301
75	0.9099715836	0.3690050487
76	0.9099715836	0.3688474847
77	0.9089382588	0.3689398884
78	0.9076466029	0.3698284152
79	0.9097132524	0.3686391995
80	0.9094549212	0.3676636855
81	0.9104882459	0.367458642
82	0.90919659	0.3674215111
83	0.9086799277	0.3679030648
84	0.9086799277	0.3670362422
85	0.9081632653	0.3671923891
86	0.9079049341	0.3673733186
87	0.9079049341	0.3671221561
88	0.9079049341	0.3668378233
89	0.9084215965	0.3661061417
90	0.9089382588	0.3651087259
91	0.9089382588	0.3646894747
92	0.90919659	0.3646185304
93	0.9081632653	0.3647644027
94	0.9076466029	0.3645620828
95	0.9071299406	0.364668717
96	0.9071299406	0.3646714842
97	0.9068716094	0.3645866258
98	0.9073882718	0.3640480772
99	0.9076466029	0.3634352918
100	0.9084215965	0.3635646602
101	0.9081632653	0.3639902578
102	0.9086799277	0.3628810166
103	0.9104882459	0.3625359083
104	0.9099715836	0.3624458044
105	0.9097132524	0.3624758865
106	0.9097132524	0.3624436291
107	0.9102299148	0.3620417088
108	0.9097132524	0.3618593985
109	0.9102299148	0.3616523225
110	0.9086799277	0.3616991821
111	0.9089382588	0.3617064577
112	0.90919659	0.3615325141
113	0.9094549212	0.361057685
114	0.90919659	0.3607656548
115	0.90919659	0.3606206825
116	0.9089382588	0.3601527058
117	0.9089382588	0.3601628274
118	0.9089382588	0.3598686114
119	0.9094549212	0.3600168332
120	0.90919659	0.3595642342
121	0.9089382588	0.359387921
122	0.90919659	0.3589740697
123	0.90919659	0.3586112096
124	0.9097132524	0.3582580734
125	0.9102299148	0.3579477694
126	0.9110049083	0.3572779058
127	0.9112632395	0.3574051024
128	0.9104882459	0.3573704601
129	0.9104882459	0.3573437997
130	0.9107465771	0.3572492511
131	0.9115215707	0.3572070428
132	0.9117799018	0.3572593818
133	0.9117799018	0.3572461876
134	0.912038233	0.3568648253
135	0.9117799018	0.3567429826
136	0.9115215707	0.3566281772
137	0.9117799018	0.3565312837
138	0.912038233	0.3564585678
139	0.9122965642	0.3561234908
140	0.9122965642	0.3560369945
141	0.9128132266	0.3560932513
142	0.9125548954	0.3558764135
143	0.9125548954	0.3555941961
144	0.9117799018	0.3554981535
145	0.9112632395	0.3557412908
146	0.9115215707	0.3563284292
147	0.9117799018	0.3565431508
148	0.9117799018	0.3562324943
149	0.9112632395	0.3562447654
150	0.9112632395	0.3564167478
151	0.9110049083	0.3567289639
152	0.9110049083	0.3566551431
153	0.9110049083	0.3567151135
154	0.9110049083	0.3565625111
155	0.9110049083	0.3565622941
156	0.9110049083	0.3564624028
157	0.9115215707	0.356541847
158	0.9115215707	0.3572134086
159	0.9102299148	0.3569540156
160	0.9104882459	0.3565421372
161	0.9104882459	0.3565398704
162	0.9107465771	0.3561940092
163	0.9104882459	0.3560522029
164	0.9104882459	0.3557099749
165	0.9110049083	0.3554093863
166	0.9110049083	0.3555276243
167	0.9115215707	0.3555244403
168	0.9115215707	0.3555521614
169	0.9107465771	0.3557228943
170	0.9107465771	0.3557216002
171	0.9107465771	0.3556610007
172	0.9110049083	0.3553608009
173	0.9110049083	0.3550690343
174	0.9115215707	0.3551228472
175	0.9115215707	0.3549945663
176	0.9115215707	0.3549949865
177	0.9122965642	0.3551182395
178	0.9141048825	0.3546668691
179	0.9141048825	0.3544179899
180	0.9141048825	0.3543961857
181	0.9143632136	0.3540362518
182	0.914879876	0.3535522988
183	0.9143632136	0.3532405846
184	0.9138465513	0.3525647817
185	0.9141048825	0.352536154
186	0.9146215448	0.3528182244
187	0.9153965384	0.3528690635
188	0.9146215448	0.3529594301
189	0.9146215448	0.3529614594
190	0.9143632136	0.3532314346
191	0.9146215448	0.3536701659
192	0.9153965384	0.3534664983
193	0.9146215448	0.3534101899
